# In the file there is: z, J_T, J_y, J_mu, E_i (i=1-8)
1000 8
2.0193732520e+04 -8.3864612443e-02 9.1205602257e-01 1.9590135876e-01 2.2168696796e-06 -3.1097689388e-02 4.8463814925e-02 -5.7786679784e-02 5.3991370699e-02 3.3042202666e-02 2.6902220011e-03 -3.5776290033e-02
2.0366230904e+04 -8.5286347715e-02 9.1044716097e-01 1.9923869505e-01 2.2581906226e-06 -3.1582119407e-02 4.9035982054e-02 -5.8102757640e-02 5.3645537619e-02 3.1744160585e-02 4.7601864198e-03 -3.6267599944e-02
2.0540202800e+04 -8.6729208204e-02 9.0881046118e-01 2.0262668213e-01 2.3002420199e-06 -3.2072330524e-02 4.9608398814e-02 -5.8403800773e-02 5.3263674786e-02 3.0398409653e-02 6.8568717273e-03 -3.6714813363e-02
2.0715660794e+04 -8.8193407149e-02 9.0714549812e-01 2.0606588829e-01 2.3430355602e-06 -3.2568330928e-02 5.0180793611e-02 -5.8689127785e-02 5.2844978368e-02 2.9005037859e-02 8.9779073079e-03 -3.7116047004e-02
2.0892617581e+04 -8.9679157032e-02 9.0545184126e-01 2.0955688267e-01 2.3865830936e-06 -3.3070126382e-02 5.0752882817e-02 -5.8958035544e-02 5.2388631001e-02 2.7564171483e-02 1.1120786461e-02 -3.7469358128e-02
2.1071085964e+04 -9.1186669458e-02 9.0372905459e-01 2.1310023507e-01 2.4308966333e-06 -3.3577720107e-02 5.1324370371e-02 -5.9209798559e-02 5.1893801610e-02 2.6075976831e-02 1.3282861476e-02 -3.7772743714e-02
2.1251078855e+04 -9.2716155008e-02 9.0197669660e-01 2.1669651569e-01 2.4759883565e-06 -3.4091112670e-02 5.1894947368e-02 -5.9443668333e-02 5.1359645222e-02 2.4540662015e-02 1.5461338482e-02 -3.8024136909e-02
2.1432609276e+04 -9.4267823102e-02 9.0019432021e-01 2.2034629491e-01 2.5218706065e-06 -3.4610301869e-02 5.2464291633e-02 -5.9658872713e-02 5.0785302783e-02 2.2958478780e-02 1.7653272228e-02 -3.8221406816e-02
2.1615690362e+04 -9.5841881850e-02 8.9838147275e-01 2.2405014300e-01 2.5685558935e-06 -3.5135282607e-02 5.3032067291e-02 -5.9854615202e-02 5.0169900970e-02 2.1329724422e-02 1.9855560466e-02 -3.8362355110e-02
2.1800335359e+04 -9.7438537713e-02 8.9653769619e-01 2.2780862954e-01 2.6160568952e-06 -3.5666046755e-02 5.3597924614e-02 -6.0030075843e-02 4.9512556094e-02 1.9654749342e-02 2.2064939436e-02 -3.8444729355e-02
2.1986557625e+04 -9.9057989409e-02 8.9466253573e-01 2.3162231257e-01 2.6643864034e-06 -3.6202582491e-02 5.4161509276e-02 -6.0184461174e-02 4.8812505738e-02 1.7934139710e-02 2.4278008817e-02 -3.8466622475e-02
2.2174370634e+04 -1.0070042611e-01 8.9275554217e-01 2.3549173535e-01 2.7135573116e-06 -3.6744874020e-02 5.4722464551e-02 -6.0317017454e-02 4.8069144880e-02 1.6168769320e-02 2.6491234587e-02 -3.8426588720e-02
2.2363787975e+04 -1.0236603386e-01 8.9081626224e-01 2.3941743785e-01 2.7635826753e-06 -3.7292902029e-02 5.5280420039e-02 -6.0426973646e-02 4.7281879342e-02 1.4359601203e-02 2.8700908002e-02 -3.8323187896e-02
2.2554823352e+04 -1.0405499580e-01 8.8884423804e-01 2.4339995711e-01 2.8144757172e-06 -3.7846643571e-02 5.5834990516e-02 -6.0513537253e-02 4.6450116778e-02 1.2507677808e-02 3.0903137814e-02 -3.8154953744e-02
2.2747490586e+04 -1.0576749193e-01 8.8683900700e-01 2.4743982689e-01 2.8662498288e-06 -3.8406071920e-02 5.6385775458e-02 -6.0575893756e-02 4.5573267095e-02 1.0614124135e-02 3.3093843049e-02 -3.7920397580e-02
2.2941803618e+04 -1.0750369891e-01 8.8480010191e-01 2.5153757726e-01 2.9189185705e-06 -3.8971156417e-02 5.6932358557e-02 -6.0613206033e-02 4.4650742877e-02 8.6801509879e-03 3.5268747088e-02 -3.7618004614e-02
2.3137776505e+04 -1.0926378982e-01 8.8272705096e-01 2.5569373419e-01 2.9724956734e-06 -3.9541862310e-02 5.7474307212e-02 -6.0624613770e-02 4.3681959836e-02 6.7070583185e-03 3.7423370384e-02 -3.7246235582e-02
2.3335423426e+04 -1.1104793393e-01 8.8061937769e-01 2.5990881915e-01 3.0269950400e-06 -4.0118150587e-02 5.8011172022e-02 -6.0609232849e-02 4.2666337279e-02 4.6962386784e-03 3.9553023686e-02 -3.6803526337e-02
2.3534758683e+04 -1.1285629644e-01 8.7847660106e-01 2.6418334866e-01 3.0824307449e-06 -4.0699977810e-02 5.8542486246e-02 -6.0566154726e-02 4.1603298592e-02 2.6491807968e-03 4.1652800700e-02 -3.6288287542e-02
2.3735796695e+04 -1.1468903724e-01 8.7629823722e-01 2.6851783203e-01 3.1388170302e-06 -4.1287296005e-02 5.9067767989e-02 -6.0494457213e-02 4.0492296093e-02 5.6749183290e-04 4.3717623759e-02 -3.5698989628e-02
2.3938552010e+04 -1.1654630197e-01 8.7408381451e-01 2.7291275568e-01 3.1961682525e-06 -4.1880053088e-02 5.9586543041e-02 -6.0393301907e-02 3.9333020602e-02 -1.5469391411e-03 4.5742691737e-02 -3.5034915508e-02
2.4143039296e+04 -1.1842822559e-01 8.7183286702e-01 2.7736858927e-01 3.2544989076e-06 -4.2478192409e-02 6.0098334100e-02 -6.0261890763e-02 3.8125310881e-02 -3.6920068380e-03 4.7723273634e-02 -3.4295827197e-02
2.4349273348e+04 -1.2033493697e-01 8.6954492588e-01 2.8188579397e-01 3.3138236615e-06 -4.3081652218e-02 6.0602646678e-02 -6.0099408849e-02 3.6869033653e-02 -5.8654777582e-03 4.9654437493e-02 -3.3481541527e-02
2.4557269087e+04 -1.2226655870e-01 8.6721951927e-01 2.8646482201e-01 3.3741573511e-06 -4.3690365466e-02 6.1098968427e-02 -5.9905023371e-02 3.5564083650e-02 -8.0649864497e-03 5.1531040989e-02 -3.2591921031e-02
2.4767041562e+04 -1.2422320669e-01 8.6485617254e-01 2.9110611602e-01 3.4355149845e-06 -4.4304259598e-02 6.1586768592e-02 -5.9677883307e-02 3.4210384983e-02 -1.0288030636e-02 5.3347724331e-02 -3.1626882332e-02
2.4978605949e+04 -1.2620498987e-01 8.6245440826e-01 2.9581010846e-01 3.4979117421e-06 -4.4923256345e-02 6.2065497448e-02 -5.9417119020e-02 3.2807892554e-02 -1.2531966183e-02 5.5098902839e-02 -3.0586391922e-02
2.5191977557e+04 -1.2821200982e-01 8.6001374638e-01 3.0057722093e-01 3.5613629760e-06 -4.5547271510e-02 6.2534585727e-02 -5.9121841868e-02 3.1356593523e-02 -1.4794001917e-02 5.6778759842e-02 -2.9470477008e-02
2.5407171823e+04 -1.3024436036e-01 8.5753370426e-01 3.0540786349e-01 3.6258842110e-06 -4.6176214745e-02 6.2993444021e-02 -5.8791143807e-02 2.9856508819e-02 -1.7071194276e-02 5.8381238800e-02 -2.8279220836e-02
2.5624204315e+04 -1.3230212721e-01 8.5501379686e-01 3.1030243400e-01 3.6914911445e-06 -4.6809989320e-02 6.3441462170e-02 -5.8424096984e-02 2.8307694712e-02 -1.9360441807e-02 5.9900035413e-02 -2.7012765860e-02
2.5843090737e+04 -1.3438538484e-01 8.5245354317e-01 3.1526131257e-01 3.7581996453e-06 -4.7448492918e-02 6.3878021650e-02 -5.8019798193e-02 2.6710316636e-02 -2.1658495624e-02 6.1328947040e-02 -2.5671592794e-02
2.6063846924e+04 -1.3649418827e-01 8.4985248438e-01 3.2028484721e-01 3.8260257510e-06 -4.8091620302e-02 6.4302531732e-02 -5.7577495346e-02 2.5064855070e-02 -2.3961999259e-02 6.2662875682e-02 -2.4257266278e-02
2.6286488850e+04 -1.3862858006e-01 8.4721016691e-01 3.2537336599e-01 3.8949856705e-06 -4.8739260296e-02 6.4714393825e-02 -5.7096466400e-02 2.3371913130e-02 -2.6267439157e-02 6.3896857504e-02 -2.2771730897e-02
2.6511032622e+04 -1.4078859215e-01 8.4452613715e-01 3.3052718026e-01 3.9650957849e-06 -4.9391294663e-02 6.5112989908e-02 -5.6575981374e-02 2.1632157951e-02 -2.8571124964e-02 6.5025755635e-02 -2.1217083454e-02
2.6737494485e+04 -1.4297424535e-01 8.4179994173e-01 3.3574658373e-01 4.0363726473e-06 -5.0047597850e-02 6.5497681968e-02 -5.6015302385e-02 1.9846323318e-02 -3.0869183256e-02 6.6044254282e-02 -1.9595580075e-02
2.6965890826e+04 -1.4518554886e-01 8.3903112771e-01 3.4103185162e-01 4.1088329825e-06 -5.0708036721e-02 6.5867811422e-02 -5.5413683687e-02 1.8015212382e-02 -3.3157551114e-02 6.6946853562e-02 -1.7909648020e-02
2.7196238168e+04 -1.4742249976e-01 8.3621924284e-01 3.4638323967e-01 4.1824936864e-06 -5.1372470288e-02 6.6222698525e-02 -5.4770371708e-02 1.6139700460e-02 -3.5431969493e-02 6.7727864003e-02 -1.6161880712e-02
2.7428553177e+04 -1.4968508243e-01 8.3336383576e-01 3.5180098315e-01 4.2573718256e-06 -5.2040749428e-02 6.6561641757e-02 -5.4084605107e-02 1.4220737930e-02 -3.7687976386e-02 6.8381400514e-02 -1.4355059882e-02
2.7662852661e+04 -1.5197326807e-01 8.3046445632e-01 3.5728529590e-01 4.3334846368e-06 -5.2712716596e-02 6.6883917202e-02 -5.3355614825e-02 1.2259353221e-02 -3.9920899773e-02 6.8901376825e-02 -1.2492147521e-02
2.7899153572e+04 -1.5428701400e-01 8.2752065598e-01 3.6283636913e-01 4.4108495269e-06 -5.3388205599e-02 6.7188778522e-02 -5.2582625877e-02 1.0256657532e-02 -4.2125854848e-02 6.9281517525e-02 -1.0576308118e-02
2.8137473007e+04 -1.5662625959e-01 8.2453200330e-01 3.6845436427e-01 4.4894841412e-06 -5.4067046329e-02 6.7475497211e-02 -5.1764971669e-02 8.2139561941e-03 -4.4298032722e-02 6.9516557859e-02 -8.6112337743e-03
2.8377828209e+04 -1.5899092319e-01 8.2149809453e-01 3.7413940761e-01 4.5694064094e-06 -5.4749067898e-02 6.7743390055e-02 -5.0902172640e-02 6.1328263451e-03 -4.6432896398e-02 6.9603066627e-02 -6.6013832116e-03
2.8620236566e+04 -1.6138090652e-01 8.1841853263e-01 3.7989159779e-01 4.6506344476e-06 -5.5434091215e-02 6.7991760657e-02 -4.9993775018e-02 4.0149675699e-03 -4.8525754586e-02 6.9537736875e-02 -4.5515235898e-03
2.8864715617e+04 -1.6379609447e-01 8.1529292545e-01 3.8571100546e-01 4.7331865475e-06 -5.6121927946e-02 6.8219893075e-02 -4.9039335145e-02 1.8621904750e-03 -5.0571712686e-02 6.9317212426e-02 -2.4666941382e-03
2.9111283052e+04 -1.6623635442e-01 8.1212088615e-01 3.9159767201e-01 4.8170811751e-06 -5.6812380204e-02 6.8427051308e-02 -4.8038420200e-02 -3.2357911263e-04 -5.2565665947e-02 6.8938087438e-02 -3.5222448288e-04
2.9359956708e+04 -1.6870153555e-01 8.0890203364e-01 3.9755160823e-01 4.9023369698e-06 -5.7505240212e-02 6.8612478770e-02 -4.6990608941e-02 -2.5402958140e-03 -5.4502292467e-02 6.8396906258e-02 1.7862638523e-03
2.9610754578e+04 -1.7119146808e-01 8.0563599296e-01 4.0357279301e-01 4.9889727430e-06 -5.8200289970e-02 6.8775397744e-02 -4.5895492479e-02 -4.7857902300e-03 -5.6376045938e-02 6.7690162847e-02 3.9428450369e-03
2.9863694807e+04 -1.7370596251e-01 8.0232239579e-01 4.0966117188e-01 5.0770074768e-06 -5.8897300905e-02 6.8915008835e-02 -4.4752675081e-02 -7.0577643317e-03 -5.8181148219e-02 6.6814300409e-02 6.1112725577e-03
3.0118795696e+04 -1.7624480886e-01 7.9896088088e-01 4.1581665563e-01 5.1664603221e-06 -5.9596033512e-02 6.9030490393e-02 -4.3561775003e-02 -9.3537867075e-03 -5.9911581652e-02 6.5765710805e-02 8.2849750961e-03
3.0376075701e+04 -1.7880777603e-01 7.9555109626e-01 4.2203911909e-01 5.2573506192e-06 -6.0296238052e-02 6.9121004386e-02 -4.2322439104e-02 -1.1671288179e-02 -6.1561156023e-02 6.4540902453e-02 1.0457070417e-02
3.0635553437e+04 -1.8139461375e-01 7.9209272231e-01 4.2832840428e-01 5.3496981851e-06 -6.0997668329e-02 6.9185781224e-02 -4.1034525908e-02 -1.4007563615e-02 -6.3124491543e-02 6.3138721972e-02 1.2620795530e-02
3.0897247677e+04 -1.8400505109e-01 7.8858546738e-01 4.3468431781e-01 5.4435232492e-06 -6.1700078227e-02 6.9224100614e-02 -3.9698067003e-02 -1.6359765225e-02 -6.4596795448e-02 6.1559871751e-02 1.4769388449e-02
3.1161177354e+04 -1.8663879356e-01 7.8502905170e-01 4.4110662580e-01 5.5388462370e-06 -6.2403210867e-02 6.9235227955e-02 -3.8313133722e-02 -1.8724892126e-02 -6.5973122736e-02 5.9805271223e-02 1.6895775657e-02
3.1427361565e+04 -1.8929552218e-01 7.8142320762e-01 4.4759505209e-01 5.6356877637e-06 -6.3106797994e-02 6.9218412477e-02 -3.6879835556e-02 -2.1099784692e-02 -6.7248353270e-02 5.7876025365e-02 1.8992523665e-02
3.1695819568e+04 -1.9197489248e-01 7.7776768026e-01 4.5414927657e-01 5.7340686326e-06 -6.3810559600e-02 6.9172886906e-02 -3.5398321879e-02 -2.3481118878e-02 -6.8417186393e-02 5.5773432309e-02 2.1051854628e-02
3.1966570786e+04 -1.9467653363e-01 7.7406222819e-01 4.6076893333e-01 5.8340098336e-06 -6.4514203542e-02 6.9097867117e-02 -3.3868783732e-02 -2.5865400344e-02 -6.9474135421e-02 5.3498992401e-02 2.3065613978e-02
3.2239634808e+04 -1.9740004733e-01 7.7030662418e-01 4.6745360882e-01 5.9355325412e-06 -6.5217425139e-02 6.8992551783e-02 -3.2291455664e-02 -2.8248958420e-02 -7.0413521961e-02 5.1054416332e-02 2.5025268081e-02
3.2515031391e+04 -2.0014500690e-01 7.6650065591e-01 4.7420283997e-01 6.0386581127e-06 -6.5919906771e-02 6.8856122016e-02 -3.0666617639e-02 -3.0627939868e-02 -7.1229470082e-02 4.8441634374e-02 2.6921888479e-02
3.2792780459e+04 -2.0291095613e-01 7.6264412676e-01 4.8101611220e-01 6.1434080857e-06 -6.6621317451e-02 6.8687741000e-02 -2.8994597004e-02 -3.2998302464e-02 -7.1915900314e-02 4.5662805682e-02 2.8746136676e-02
3.3072902108e+04 -2.0569741255e-01 7.5873686078e-01 4.8789286495e-01 6.2498043240e-06 -6.7321318360e-02 6.8486581457e-02 -2.7275809070e-02 -3.5355887231e-02 -7.2466922528e-02 4.2720801927e-02 3.0488724211e-02
3.3355416606e+04 -2.0850388485e-01 7.5477872171e-01 4.9483252219e-01 6.3578696532e-06 -6.8019588069e-02 6.8251945257e-02 -2.5510925318e-02 -3.7696751392e-02 -7.2878549003e-02 3.9621260096e-02 3.2142429430e-02
3.3640344391e+04 -2.1132985766e-01 7.5076960006e-01 5.0183446557e-01 6.4676273746e-06 -6.8715802648e-02 6.7983172180e-02 -2.3700749809e-02 -4.0016904099e-02 -7.3147386166e-02 3.6371046732e-02 3.3700542015e-02
3.3927706079e+04 -2.1417478338e-01 7.4670940713e-01 5.0889801994e-01 6.5791010222e-06 -6.9409625532e-02 6.7679594381e-02 -2.1846158948e-02 -4.2312171362e-02 -7.3269980973e-02 3.2977498694e-02 3.5156084616e-02
3.4217522461e+04 -2.1703808099e-01 7.4259807603e-01 5.1602245111e-01 6.6923143617e-06 -7.0100707119e-02 6.7340536384e-02 -1.9948104346e-02 -4.4578189717e-02 -7.3242819737e-02 2.9448441774e-02 3.6501808924e-02
3.4509814505e+04 -2.1991913490e-01 7.3843556260e-01 5.2320696364e-01 6.8072913896e-06 -7.0788684362e-02 6.6965315096e-02 -1.8007615816e-02 -4.6810399759e-02 -7.3062327247e-02 2.5792208941e-02 3.7730173447e-02
3.4804603358e+04 -2.2281729363e-01 7.3422184651e-01 5.3045069850e-01 6.9240563312e-06 -7.1473180357e-02 6.6553239833e-02 -1.6025804464e-02 -4.9004039492e-02 -7.2724865915e-02 2.2017659582e-02 3.8833350664e-02
3.5101910349e+04 -2.2573186860e-01 7.2995693231e-01 5.3775273062e-01 7.0426336399e-06 -7.2153803905e-02 6.6103612346e-02 -1.4003865878e-02 -5.1154137472e-02 -7.2226734864e-02 1.8134199466e-02 3.9803206873e-02
3.5401756989e+04 -2.2866213277e-01 7.2564085051e-01 5.4511206649e-01 7.1630479952e-06 -7.2830149073e-02 6.5615726858e-02 -1.1943083424e-02 -5.3255505741e-02 -7.1564169059e-02 1.4151801303e-02 4.0631293613e-02
3.5704164970e+04 -2.3160731944e-01 7.2127365877e-01 5.5252764177e-01 7.2853243040e-06 -7.3501794849e-02 6.5088870495e-02 -9.8448318034e-03 -5.5302734882e-02 -7.0733344362e-02 1.0081026850e-02 4.1308850010e-02
3.6009156174e+04 -2.3456664679e-01 7.1685544470e-01 5.5999836227e-01 7.4094883009e-06 -7.4168325756e-02 6.4522397893e-02 -7.7106112978e-03 -5.7290623539e-02 -6.9731501170e-02 5.9331973960e-03 4.1828695954e-02
3.6316752665e+04 -2.3753934904e-01 7.1238632920e-01 5.6752315582e-01 7.5355673010e-06 -7.4829357795e-02 6.3915824747e-02 -5.5420899294e-03 -5.9214718694e-02 -6.8558353590e-02 1.7206049711e-03 4.2187595645e-02
3.6626976700e+04 -2.4052462819e-01 7.0786646468e-01 5.7510089115e-01 7.6635891144e-06 -7.5484500038e-02 6.3268693734e-02 -3.3410519026e-03 -6.1070521585e-02 -6.7214065621e-02 -2.5437342610e-03 4.2382840327e-02
3.6939850722e+04 -2.4352164549e-01 7.0329603597e-01 5.8273036312e-01 7.7935818797e-06 -7.6133348389e-02 6.2580554326e-02 -1.1093931082e-03 -6.2853360826e-02 -6.5698944803e-02 -6.8460965011e-03 4.2411705754e-02
3.7255397368e+04 -2.4652952002e-01 6.9867526163e-01 5.9041029006e-01 7.9255740654e-06 -7.6775485205e-02 6.1850963363e-02 1.1508746968e-03 -6.4558386921e-02 -6.4013448848e-02 -1.1172024588e-02 4.2271467328e-02
3.7573639469e+04 -2.4954732727e-01 6.9400439534e-01 5.9813931101e-01 8.0595944709e-06 -7.7410478901e-02 6.1079485637e-02 3.4376195780e-03 -6.6180566609e-02 -6.2158192465e-02 -1.5506301458e-02 4.1959394486e-02
3.7894600050e+04 -2.5257409759e-01 6.8928372741e-01 6.0591598282e-01 8.1956722271e-06 -7.8037883546e-02 6.0265694511e-02 5.7485849764e-03 -6.7714677048e-02 -6.0133954440e-02 -1.9832922954e-02 4.1472752912e-02
3.8218302332e+04 -2.5560881473e-01 6.8451358617e-01 6.1373877730e-01 8.3338367979e-06 -7.8657238451e-02 5.9409172556e-02 8.0813851224e-03 -6.9155299836e-02 -5.7941684952e-02 -2.4135069692e-02 4.0808803876e-02
3.8544769735e+04 -2.5865041421e-01 6.7969433959e-01 6.2160607810e-01 8.4741179802e-06 -7.9268067738e-02 5.8509512210e-02 1.0433500306e-02 -7.0496814846e-02 -5.5582513129e-02 -2.8395078176e-02 3.9964812132e-02
3.8874025880e+04 -2.6169778484e-01 6.7482639556e-01 6.2951618349e-01 8.6165459744e-06 -7.9869882091e-02 5.7566321969e-02 1.2802278231e-02 -7.1733447842e-02 -5.3057825769e-02 -3.2594528226e-02 3.8938193999e-02
3.9206094588e+04 -2.6474983500e-01 6.6991017615e-01 6.3746742966e-01 8.7611528903e-06 -8.0462225467e-02 5.6579345931e-02 1.5185063609e-02 -7.2860429716e-02 -5.0370807446e-02 -3.6716761195e-02 3.7729835302e-02
3.9540999884e+04 -2.6780549417e-01 6.6494611795e-01 6.4545819353e-01 8.9079728200e-06 -8.1044676924e-02 5.5548470283e-02 1.7579199487e-02 -7.3874046164e-02 -4.7526522973e-02 -4.0746970918e-02 3.6344260332e-02
3.9878766001e+04 -2.7086364739e-01 6.5993469956e-01 6.5348677058e-01 9.0570404247e-06 -8.1616805865e-02 5.4473612532e-02 1.9981895546e-02 -7.4770536617e-02 -4.4530488047e-02 -4.4669778851e-02 3.4786513392e-02
4.0219417374e+04 -2.7392313090e-01 6.5487644440e-01 6.6155136650e-01 9.2083908784e-06 -8.2178169767e-02 5.3354717786e-02 2.2390217474e-02 -7.5546042867e-02 -4.1388619984e-02 -4.8469104863e-02 3.3062038411e-02
4.0562978651e+04 -2.7698273048e-01 6.4977192248e-01 6.6965009413e-01 9.3620598732e-06 -8.2728313873e-02 5.2191760081e-02 2.4801081853e-02 -7.6196606651e-02 -3.8107253333e-02 -5.2128141545e-02 3.1176693106e-02
4.0909474688e+04 -2.8004117987e-01 6.4462175216e-01 6.7778097024e-01 9.5180836256e-06 -8.3266770883e-02 5.0984743744e-02 2.7211250883e-02 -7.6718167183e-02 -3.4693156021e-02 -5.5629330747e-02 2.9136770005e-02
4.1258930555e+04 -2.8309715902e-01 6.3942660203e-01 6.8594191227e-01 9.6764988829e-06 -8.3793060634e-02 4.9733704812e-02 2.9617326948e-02 -7.7106558615e-02 -3.1153545981e-02 -5.8954337511e-02 2.6949006407e-02
4.1611371535e+04 -2.8614929236e-01 6.3418719281e-01 6.9413073491e-01 9.8373429290e-06 -8.4306689778e-02 4.8438712494e-02 3.2015747017e-02 -7.7357507449e-02 -2.7496108356e-02 -6.2084023394e-02 2.4620605342e-02
4.1966823127e+04 -2.8919614702e-01 6.2890429933e-01 7.0234514668e-01 1.0000653591e-05 -8.4807151440e-02 4.7099870687e-02 3.4402776865e-02 -7.7466629870e-02 -2.3729013200e-02 -6.4998419860e-02 2.2159253469e-02
4.2325311048e+04 -2.9223626045e-01 6.2357874049e-01 7.1058278630e-01 1.0166469647e-05 -8.5293936076e-02 4.5717334681e-02 3.6774581226e-02 -7.7429700274e-02 -1.9860980058e-02 -6.7677742220e-02 1.9573392579e-02
4.2686861236e+04 -2.9526832856e-01 6.1821130344e-01 7.1884147713e-01 1.0334833440e-05 -8.5766603339e-02 4.4291410454e-02 3.9127708549e-02 -7.7244398219e-02 -1.5901595359e-02 -7.0109081667e-02 1.6873852553e-02
4.3051499848e+04 -2.9829109502e-01 6.1280279035e-01 7.2711907570e-01 1.0505789391e-05 -8.6224740393e-02 4.2822500451e-02 4.1458803799e-02 -7.6909304380e-02 -1.1861161057e-02 -7.2282529954e-02 1.4072944717e-02
4.3419253268e+04 -3.0130325723e-01 6.0735405831e-01 7.3541334280e-01 1.0679382745e-05 -8.6667926585e-02 4.1311058031e-02 4.3764364308e-02 -7.6423050548e-02 -7.7505701869e-03 -7.4187895575e-02 1.1183708245e-02
4.3790148101e+04 -3.0430346451e-01 6.0186602156e-01 7.4372193975e-01 1.0855659581e-05 -8.7095733152e-02 3.9757589368e-02 4.6040733656e-02 -7.5784318737e-02 -3.5813279078e-03 -7.5814679843e-02 8.2199157530e-03
4.4164211182e+04 -3.0729031657e-01 5.9633965361e-01 7.5204242520e-01 1.1034666827e-05 -8.7507723092e-02 3.8162655644e-02 4.8284096505e-02 -7.4991844319e-02 6.3442607630e-04 -7.7152068565e-02 5.1961221544e-03
4.4541469575e+04 -3.1026236209e-01 5.9077598933e-01 7.6037225176e-01 1.1216452276e-05 -8.7903451024e-02 3.6526875310e-02 5.0490473280e-02 -7.4044419267e-02 4.8838944122e-03 -7.8188923204e-02 2.1276751802e-03
4.4921950576e+04 -3.1321809714e-01 5.8517612724e-01 7.6870876258e-01 1.1401064601e-05 -8.8282463060e-02 3.4850926424e-02 5.2655714684e-02 -7.2940895521e-02 9.1535982569e-03 -7.8913772005e-02 -9.6924978610e-04
4.5305681711e+04 -3.1615596356e-01 5.7954123177e-01 7.7704918785e-01 1.1588553374e-05 -8.8644296662e-02 3.3135549069e-02 5.4775496054e-02 -7.1680188474e-02 1.3429352741e-02 -7.9314800650e-02 -4.0776152970e-03
4.5692690745e+04 -3.1907434746e-01 5.7387253560e-01 7.8539064121e-01 1.1778969079e-05 -8.8988480529e-02 3.1381547837e-02 5.6845311807e-02 -7.0261281060e-02 1.7696242289e-02 -7.9379845280e-02 -7.1794955712e-03
4.6083005677e+04 -3.2197163428e-01 5.6817128071e-01 7.9373025881e-01 1.1972364426e-05 -8.9314565812e-02 2.9589792364e-02 5.8860813991e-02 -6.8683854933e-02 2.1939523662e-02 -7.9099653386e-02 -1.0257330292e-02
4.6476654748e+04 -3.2484632415e-01 5.6243859442e-01 8.0206548941e-01 1.2168797030e-05 -8.9622190558e-02 2.7761215790e-02 6.0818515785e-02 -6.6949586695e-02 2.6146512726e-02 -7.8474609353e-02 -1.3296525057e-02
4.6873666438e+04 -3.2769690005e-01 5.5667563254e-01 8.1039376373e-01 1.2368326465e-05 -8.9911007790e-02 2.5896822160e-02 6.2714996474e-02 -6.5060715676e-02 3.0304429917e-02 -7.7507238963e-02 -1.6282484933e-02
4.7274069470e+04 -3.3052179607e-01 5.5088361433e-01 8.1871241522e-01 1.2571013610e-05 -9.0180668846e-02 2.3997690336e-02 6.4546713543e-02 -6.3019717798e-02 3.4399882543e-02 -7.6200476193e-02 -1.9199910012e-02
4.7677892816e+04 -3.3331939602e-01 5.4506382471e-01 8.2701867709e-01 1.2776920667e-05 -9.0430823511e-02 2.2064976891e-02 6.6309998949e-02 -6.0829315362e-02 3.8418843384e-02 -7.4557681602e-02 -2.2032762512e-02
4.8085165690e+04 -3.3608803205e-01 5.3921761658e-01 8.3530967934e-01 1.2986111199e-05 -9.0661120145e-02 2.0099919107e-02 6.8001055301e-02 -5.8492487150e-02 4.2346628699e-02 -7.2582660514e-02 -2.4764247056e-02
4.8495917561e+04 -3.3882598317e-01 5.3334641311e-01 8.4358244557e-01 1.3198650158e-05 -9.0871205821e-02 1.8103838067e-02 6.9615951915e-02 -5.6012478861e-02 4.6167875497e-02 -7.0279681855e-02 -2.7376782096e-02
